AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-1.5682211121493184,0.5304544362559945,-1.572255699728735,-0.5316913831692668,0.16821577973140367,0.3694604257232014,-0.2278807212113641,-0.2206312641786787,-0.2480519195742456,-1.51272381667362,-1.3749995950158045,-1.5498677713009203,-1.5213224873903972,-1.5759167967316052,0
-1.5547750989907052,0.6659796505488517,-1.4772915417179546,-0.38610171878645366,0.10865242297360664,0.014989799028737861,-0.9101253408737604,0.22209762004595604,0.348712827123188,-0.5145589472637111,-0.9816366201835259,-1.4741687228618434,-1.186563588004396,-1.469629426425418,0
-2.014312372234884,0.19131085122069866,-2.2615565149483916,-0.7982906387273838,-0.3360487551502795,-0.3118459362293012,-0.5205427586152794,-0.6072775613638979,-1.2138466767643012,-1.6155347982228152,-1.4581954603294256,-2.5074115788289832,-1.6127282861589152,-2.1329557155626153,0
-2.1224077721374237,0.17445283675987225,-2.332432203610078,-0.822398018219354,-0.3360487551502795,-0.14816234849033416,-0.5937082679662583,-0.5247714477386146,-1.043738248504174,-2.0502355988508323,-1.7481693986554605,-2.432204082652509,-1.7801077358519293,-2.2521734228890447,0
-1.5682211121493184,0.8018354141448694,-1.881236643110128,-0.2164046749116704,0.22720085147217453,-0.17579723992675866,-1.0079960871484461,-0.7183642241534859,-1.2138466767643012,-1.71784669733734,-1.3749995950158045,-1.952940626625875,-1.3690784134675018,-1.681945560297406,0
-1.419524025454146,0.8864560357521168,-1.5486304701748255,0.0015071279470532594,0.19770831560178911,-0.12105889727380467,-0.8858952046601136,-0.7733682999037075,-1.043738248504174,-1.5641293074482177,-1.3544025603993206,-1.6757051505242986,-1.2319697153147249,-1.5624692462305902,0
-1.2708269387589495,1.0560278282697724,-1.3823273837072165,-0.26509212761110673,0.07915988710322121,0.42419876837615544,-0.7395641859581559,-0.2206312641786787,-0.3899012929768209,-1.205788119330046,-0.9610395855670422,-1.5749369366930486,-1.0951577892358781,-1.5492803024699617,0
-1.6222688121005884,0.4286452508847752,-1.9998260306748177,-0.9193002299027307,-0.5436530762769772,-0.2300041423598177,-0.691103913530884,-0.5522734856136763,-1.2709188855942206,-1.7947053922819012,-1.5409874622191486,-2.1043387235040285,-1.6278636619290339,-1.7217709983196778,0
-1.716918198844515,0.5982170434024306,-2.1902175864915208,-0.7496031860279474,-0.6032164330348269,-0.09395544605727515,-0.8858952046601136,-1.4921960741685458,-2.4927074338466904,-2.2553584795145976,-1.727168500615152,-2.1800377719431054,-1.6429990376991253,-1.8146108181248501,0
-1.7303642120031282,0.547312450716821,-2.0711649591316887,-0.7254958065359772,-0.30655621927989407,-0.14816234849033416,-0.7153340497445307,-0.8564136691736123,-1.1573285670491973,-1.9993291905109507,-1.3960004930561496,-2.2051069373352785,-1.4147813128517608,-1.681945560297406,0
-1.6222688121005884,0.8864560357521168,-2.047539729577779,-0.04670763103688713,-0.24699286252209704,-0.06685199484074565,-0.8374349322328416,-0.38618274707386674,-0.9866660396742546,-1.8456118006218283,-1.4993895295623565,-2.2301761027274067,-1.399645937081642,-1.7481488858409113,0
-1.473571725405392,0.4795498435703849,-1.4059526132610838,-0.2405120544036406,-0.03938854139534668,0.5055091220256956,-0.3257514674860498,-0.1095446013890416,-1.1573285670491973,-2.4085767869690042,-1.789363467888428,-2.003570509672779,-1.7952431116220209,-1.8544362561471222,0
-1.2977189650761518,0.8864560357521168,-1.4772915417179546,0.0501945806464896,-0.2770636834095086,-0.012113652187791648,-0.8374349322328416,-0.5522734856136763,-0.674154138896787,-1.461817408333693,-1.1266235893465617,-1.6000061020852219,-1.0951577892358781,-1.4432515389041611,0
-1.3383206518688087,0.632263621627214,-1.4059526132610838,0.41369604788798336,-0.3956121119080765,-0.06685199484074565,-0.6421685403935519,-0.3311786713236943,-0.7024131937542886,-1.4363642041637292,-1.3544025603993206,-1.902802295841529,-1.2016989637744877,-1.3767896066202456,0
-1.1624678915395925,0.7846468503808974,-1.3109884552503457,0.21989162452127287,-0.24699286252209704,-0.039217103404321156,-0.9101253408737604,-0.4417260784687098,-0.47523255666429226,-1.205788119330046,-1.4165975276725966,-1.6757051505242986,-1.003751990467333,-1.4300625951435562,0
-1.3517666650274218,0.5135964217951832,-1.4772915417179546,0.0501945806464896,-0.12844443402352915,-0.28474248501277166,-1.1296218689266968,-1.3816486670235302,-1.6405029952016579,-1.9224704955663894,-1.7065714659986684,-2.3058751511664837,-1.1102931650059698,-1.5891057404922337,0
-0.7841339918807273,1.021981250044989,-1.358702154153307,-0.07081501052885733,0.4642977084692577,-0.17579723992675866,-0.3984418761269686,-0.02703848776375836,-0.049130337341750936,-0.6428231329828699,-0.5054816434614876,-0.9698361014430367,-0.6081548159269544,-0.9128491143348179,0
-0.8244720313565428,1.0051232355841626,-0.9311318232072243,-0.07081501052885733,0.28676420822997156,0.06972814168169186,-0.1794204487840921,-0.2756353399288512,-0.5605638203517637,-0.5659644380383088,-0.5054816434614876,-1.3483313436384206,-0.5167490171584365,-1.045255765421852,0
-0.9597231048931262,0.6659796505488517,-1.430041082610178,-0.6768083538365409,0.28676420822997156,0.04262469046516236,-0.08202480321946648,-0.41368478494897754,-0.5323047654942117,-0.8474469312119194,-0.9194416529102499,-1.4992378882539719,-0.7298313662357095,-1.045255765421852,0
-0.9056754049418563,0.8018354141448694,-1.0974349096748754,-0.43478917148589,0.10865242297360664,-0.12105889727380467,-0.10625493943311327,-0.2206312641786787,-0.8448166662717297,-0.9243056261564806,-0.8782475836772823,-1.524307053646145,-0.714695990465591,-1.045255765421852,0
-0.8922293917832671,0.8695980212913055,-0.9783822823150433,-0.2164046749116704,0.16821577973140367,-0.06685199484074565,-0.057794667005841294,-0.5522734856136763,-0.7594854025842583,-0.8219937270419558,-0.5260786780779714,-1.3227706259836454,-0.5473165407726039,-1.0320668216612237,0
-0.9868787785271697,0.6154056071664026,-1.3823273837072165,-0.43478917148589,-0.06945936228275827,-0.33894938744578235,-0.7642694228818627,-0.8008703377788182,-1.0149250945318065,-1.3081000184445706,-0.8572466856369739,-1.524307053646145,-0.8061017892341089,-0.9922413836389516,0
-0.7975800050393405,0.8186934286056958,-0.8120791958473921,0.0015071279470532594,0.019596530345424187,-0.17579723992675866,-0.691103913530884,-0.4967301542188823,-1.2426598307366685,-1.3595055092191681,-0.8366496510204902,-1.1212341983211902,-0.6841284668514506,-0.8994015638337793,0
-0.7841339918807273,0.7168842432344764,-0.8597928947503535,-0.16818991592773003,-0.3661195760376911,-0.28474248501277166,-0.6668737773172587,-0.7183642241534859,-1.100256358219278,-1.538676103278254,-0.8160526164040063,-1.22200241215244,-0.7755342656199685,-0.8994015638337793,0
-0.8785197313078127,0.49673840733435676,-0.8597928947503535,-0.07081501052885733,-0.4545971836487948,-1.129732434704193,-0.8616650684464884,-1.464694036293435,-1.4127682589967958,-1.691894410732706,-0.9816366201835259,-1.6506359851321255,-0.8363725407743461,-1.0056889341399666,0
-0.7298226446126163,0.7677888359200861,-0.669864578728835,-0.09539508373632348,-0.3360487551502795,-1.0478906408347095,-0.6668737773172587,-0.9394590384435171,-0.9866660396742546,-1.538676103278254,-0.8988446182937662,-1.2470715775445684,-0.7298313662357095,-0.7137219242234348,0
-1.0815281652710962,0.22535742944548193,-1.5013800110670488,-0.7741832592354566,-0.5141605404066444,-0.44842607275173874,-0.5937082679662583,-0.7733682999037075,-1.1855876219067492,-1.461817408333693,-1.3132084911663897,-1.7263350335712022,-1.1102931650059698,-1.2842083935554836,0
-0.7975800050393405,1.106932420955382,-1.3109884552503457,-0.022600251544916936,-0.30655621927989407,-0.7752618080097294,-0.7642694228818627,-0.9944631141937386,-1.4415814129691633,-1.4872706125036566,-0.9610395855670422,-1.4741687228618434,-0.9886166146972416,-0.9922413836389516,0
-0.9328310785759237,0.8355514430665072,-1.572255699728735,-0.6527009743445708,-0.6032164330348269,-0.8842070530957424,-0.6421685403935519,-1.0500064455885325,-1.6970211049167114,-2.1016410896254754,-1.2304164892766298,-1.927871461233702,-1.3385108898533613,-1.3504117190990124,0
-0.8922293917832671,0.547312450716821,-1.0260959812180046,-0.5316913831692668,-0.4545971836487948,-0.911310504312272,-0.7153340497445307,-0.7458662620285967,-1.8388704783192868,-2.152547497965357,-1.4993895295623565,-1.6757051505242986,-1.490754963776257,-1.2973973373161118,0
-0.9056754049418563,0.5304544362559945,-1.1687738381317463,-0.4830039304697874,-0.6327089689051597,-0.8842070530957424,-0.6179384041799051,-0.5797755234887871,-1.2709188855942206,-1.9224704955663894,-1.3544025603993206,-1.4490995574696703,-1.4299166886218793,-1.1913685737503112,0
-0.9731691180517393,0.4458338146487471,-1.3109884552503457,-0.70138842704405,-0.6622015047755452,-0.6934200141402459,-0.25258595813507095,-0.4417260784687098,-1.0719973033617258,-1.7432999015073036,-1.2304164892766298,-1.4992378882539719,-1.3842137892376203,-1.1380955852270243,0
-0.9191214181004694,0.547312450716821,-1.2160242972395654,-0.6285935948526435,-0.6032164330348269,-1.1020975432677684,-0.10625493943311327,-0.2756353399288512,-1.3562501492816919,-1.8970172913964258,-1.106026554730078,-1.4235388398148952,-1.3690784134675018,-1.058703315922867,0
-1.1490218783809794,0.12354824407426256,-1.4536663121640874,-0.33788695980251326,-1.018425075288275,-0.7752618080097294,-0.3984418761269686,-0.3311786713236943,-1.5263585775417687,-2.1016410896254754,-1.4165975276725966,-1.4992378882539719,-1.4604842122360198,-1.4432515389041611,0
-0.6623289315027572,0.4458338146487471,-0.7648287367396153,0.026087201154519405,-0.84031329003191,-1.074994092051239,-0.20365058499773891,0.13905225077605124,-0.6170819300668172,-1.691894410732706,-1.0022336548000097,-0.8690678876117868,-1.1102931650059698,-0.8463871820508789,0
-0.5270778579661738,0.9205026139769151,-0.669864578728835,0.7289827561455797,-0.3956121119080765,-0.5573713178377517,0.2590975066117209,-0.05454052563886912,-0.674154138896787,-1.282646814274607,-0.7954555817875225,-0.7682996737805369,-0.8061017892341089,-0.7137219242234348,0
-0.540523871124787,0.9882652211233363,-0.7884539662934826,0.8017775883369862,-0.30655621927989407,-0.3665842788822552,0.16170186104709522,-0.08204256351397989,-0.30457002928934956,-1.3335532226145341,-0.7332606145142465,-0.8690678876117868,-0.6384255674671916,-0.7005329804628299,0
-0.7029306182954138,0.5304544362559945,-0.8120791958473921,0.14709679232986633,-0.7512573974037275,-0.857103601879213,-0.20365058499773891,-0.16508793278388467,-0.8448166662717297,-1.461817408333693,-0.8366496510204902,-1.4235388398148952,-0.8061017892341089,-1.045255765421852,0
-0.9597231048931262,0.7168842432344764,-1.3823273837072165,0.4864908800793899,-0.3956121119080765,-0.6663165629237647,-0.3499816036996966,-0.2756353399288512,-1.043738248504174,-1.71784669733734,-1.2304164892766298,-1.8521724127946253,-1.049454889851592,-1.270760843054445,0
-0.9731691180517393,0.5813590289416042,-1.3823273837072165,0.12298941283789615,-0.8998766467897596,-0.7205234653567755,-0.3984418761269686,-0.38618274707386674,-1.384509204139244,-1.9738759863409872,-1.6031824294924246,-2.028639675064952,-1.2776726146989839,-1.4432515389041611,0
-0.7298226446126163,0.4795498435703849,-0.6934898082827444,0.6802953034461433,-0.8698058259022955,-0.9389453957486965,-0.2278807212113641,-0.6353188548835811,-1.6405029952016579,-2.3831235827990405,-1.3960004930561496,-1.0961650329290171,-1.2016989637744877,-1.058703315922867,0
-0.540523871124787,0.8186934286056958,-0.5035614922611837,0.8017775883369862,-0.0989518981531437,-0.6115782202707624,0.18593199726074203,0.08404817502582972,-0.2763109744317976,-1.4363642041637292,-0.6710656472409705,-0.7933688391727101,-0.714695990465591,-0.7669949127467451,0
-0.8381816918319972,0.5304544362559945,-1.192399067685656,0.6802953034461433,-0.7512573974037275,-0.6663165629237647,-0.27681609434871773,-0.3311786713236943,-1.384509204139244,-2.024782394680869,-1.2510135238931137,-1.6506359851321255,-1.3233755140832428,-1.3767896066202456,0
-0.8650737181491995,0.3271666148167013,-1.6672198577395154,0.24399900401320007,-0.6622015047755452,-0.6386816714872919,-0.3010462305623429,-0.5247714477386146,-1.4698404678267152,-2.076187885455512,-1.1682215220033538,-1.827103247402452,-1.3082401383131241,-1.2443829555332115,0
-0.648882918344144,0.15759482229906085,-1.358702154153307,-0.5799061421531642,-0.8108207541615772,-0.911310504312272,0.08853635169611639,-0.3311786713236943,-1.1285154130768298,-1.538676103278254,-0.5054816434614876,-1.1718640813680938,-0.6841284668514506,-0.8463871820508789,0
-0.5811255579174437,0.15759482229906085,-0.7171150378366118,-0.6527009743445708,-0.84031329003191,-0.6115782202707624,0.575989680229283,0.05600688150614644,-0.5323047654942117,-1.205788119330046,-0.31889674164165954,-0.49106419767900505,-0.668993091081332,-0.6076931606576575,0
-0.5811255579174437,0.05578563692784149,-0.669864578728835,-0.70138842704405,-0.5737238971644414,-0.4207911813152659,0.040076079268844406,-0.2756353399288512,-0.7306722486118405,-1.1803349151601277,-0.44328667618821155,-0.8439987222196137,-0.577587292312814,-0.594504216897029,0
-0.4458744843808604,0.37807120750232603,-0.9783822823150433,-0.4830039304697874,-0.6622015047755452,-0.5844747690542812,-0.1794204487840921,0.19459558217084527,-0.33338318326171695,-1.02661752527096,-0.3604946742984517,-1.4490995574696703,-0.47104611777417754,-0.5678677226353857,0
-0.41898245806363404,0.20849941498467056,-1.0974349096748754,-0.70138842704405,-0.6922723256630093,-0.857103601879213,-0.3742117399133218,0.49873576573078116,0.14979124489074375,-0.30993514903466163,-0.2982997070251757,-1.3227706259836454,-0.3190988159252123,-0.594504216897029,0
-0.5001858316489475,0.27626202213109163,-1.1687738381317463,-0.7254958065359772,-0.5737238971644414,-0.6386816714872919,-0.25258595813507095,0.028504843631035677,-0.47523255666429226,-1.0011643211010417,-0.2982997070251757,-1.1463033637133633,-0.2885312923110719,-0.47502790283021334,0
-0.4324284712222472,0.29312003659191804,-0.8361676651964861,-0.6527009743445708,-0.4545971836487948,-0.28474248501277166,0.23486737039807407,0.6092831728757967,-0.13446160102922228,-0.7705882362673582,-0.1327157032456561,-0.9196977706586904,-0.21255764138657574,-0.5414898351141287,0
-0.6082812315514873,0.004881044242216773,-1.3350769245993976,-0.8710854709187903,-0.958861718530478,-0.4755295239682682,0.18593199726074203,0.6648265042705908,-0.19097971074432624,-0.9243056261564806,-0.38109170891493555,-1.3734005090305936,-0.4102078426198,-0.8862126200731509,0
-0.4864761711735171,0.29312003659191804,-0.6934898082827444,-0.4830039304697874,-0.7512573974037275,-0.966048846965226,-0.5205427586152794,-0.16508793278388467,-0.7306722486118405,-0.6428231329828699,0.033272163957688075,-0.8189295568274405,-0.014610668079421265,-0.44865001530895643,0
-0.5001858316489475,0.15759482229906085,-0.9070433538581724,-0.6285935948526435,-0.9883542544008633,-0.911310504312272,-0.3984418761269686,0.0010028057559249147,-0.645895084039235,-0.8988524219865169,-0.09111777058886392,-0.9196977706586904,-0.13628721838817637,-0.5546787788747571,0
-0.35122509763693377,0.3608826437383541,-0.7648287367396153,-0.33788695980251326,-0.5737238971644414,-0.3665842788822552,-0.033089430082134434,0.5262378036058919,-0.30457002928934956,-0.5914176422082723,0.07446623319065572,-0.8690678876117868,-0.30366666808119047,-0.43520246480794145,0
-0.6623289315027572,-0.0119769702185946,-1.358702154153307,-0.6527009743445708,-1.3150852890432079,-1.1020975432677684,-0.3010462305623429,-0.7458662620285967,-1.6405029952016579,-1.71784669733734,-0.8366496510204902,-1.1212341983211902,-0.7298313662357095,-0.9260380580954228,0
-0.8922293917832671,-0.11378615558981398,-1.5250052406209582,-0.7982906387273838,-1.3445778249135931,-0.9931522981817554,-0.4473772492643006,0.028504843631035677,-0.7024131937542886,-1.2571936101046888,-0.6710656472409705,-1.4741687228618434,-0.7906696413900871,-1.0320668216612237,0
