AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-1.4762729663343506,0.6977929458365062,-1.341246976123618,-0.13077440588261754,-0.3696550295975557,-0.15086701870753763,-0.4672633693270062,-0.3667395821954754,-0.5855045018478041,-1.6008791707329706,-1.3513281586950558,-1.5797766024839495,-1.4631344406198559,-1.6739349597389228,0
-1.5173732416748822,0.6273514771981195,-1.4345332796937862,-0.13077440588261754,-0.10612878680880777,0.24088617662339276,-0.44405897365147307,-0.28404378932820995,-1.0820425976369406,-2.0791807829522804,-1.508924349746538,-1.9759196180626943,-1.637799654848299,-1.8458654568834922,0
-1.530984371820105,0.591958934418821,-1.3876626003389931,-0.17860621318903133,0.04078280624261383,0.5282058153315947,-0.3070637914901403,-0.09126593452723462,-1.1374525909915079,-2.4568131646737195,-1.7257152076808138,-2.0256790456292815,-1.7252742662017335,-1.9122110090849425,0
-1.65401831293691,0.5039930028508744,-1.4113254675860778,-0.3952561639297488,-0.31134770472891854,0.18892411430379674,-0.44405897365147307,-0.2018849821289255,-1.1374525909915079,-2.431768624403498,-1.6273136835120547,-1.9759196180626943,-1.667052528125603,-1.9517085557262568,0
-1.6404071827916626,0.5569100085597172,-1.5278195832639128,-0.34695541733600727,-0.3696550295975557,-0.04643346208485552,-0.7644581293251845,-0.6422132298637162,-1.2202986004731127,-2.204894553720417,-1.4301262542207795,-2.100076636359924,-1.4631344406198559,-1.8326996080030697,0
-1.5034952266248205,0.8036269572542071,-1.5278195832639128,-0.058557755635711715,-0.07697512437446319,0.03201906337802856,-0.8331788395950335,-0.6695994989301607,-0.7786325369380512,-1.8778423219564946,-1.2725300631692973,-1.9759196180626943,-1.2737007855135474,-1.6075894075374961,0
-1.3529721403127313,1.014951363169383,-1.4577410918014528,0.10979144851130684,-0.19416141455169086,0.03201906337802856,-0.7876625250007177,-0.5321311679300064,-0.6683505113294579,-1.525254480505277,-1.0949460625210223,-1.6290529288120155,-1.055298265608387,-1.5017463086947316,0
-1.3529721403127313,0.9091173517516976,-1.4345332796937862,0.08587554485809996,-0.3405013671632631,-0.15086701870753763,-0.9018995498648824,-0.8076048155982471,-1.1923246232455826,-1.4496297902775832,-1.035751395638264,-1.6788123563786028,-0.9533392218555133,-1.5149121575751774,0
-1.5720846471606367,0.6977929458365062,-1.597898074726414,-0.15469030953582444,-0.19416141455169086,-0.2812816064899714,-1.0620991277017482,-1.0277689394656668,-1.1923246232455826,-1.625923711003192,-1.2921334918122975,-2.1493529626880337,-1.084267130407239,-1.7268565091603052,0
-1.7909302691037519,0.5390419287099782,-2.064784647716548,-0.5875212717299316,-0.3993803324718016,-0.2033385130106237,-1.1308198379715972,-0.9724594156648458,-1.1094786137639778,-1.927931402496893,-1.646917112155055,-2.5459790795053,-1.3319225235897036,-2.0443858056885755,0
-1.859519689639568,0.3981589914331892,-2.3446435584270517,-0.6358220183236732,-0.72178554056914,-0.2033385130106237,-1.0161365747290472,-1.1652372704657723,-1.6339906867806442,-2.2304301634077124,-1.784909874563572,-2.620376670235942,-1.5506090519732905,-2.084141506229512,0
-1.8184194142990364,0.5039930028508744,-2.204486575502132,-0.15469030953582444,-0.6629065752605495,-0.3077720696333058,-1.0161365747290472,-1.0551552085321114,-1.6888627190346701,-2.381188474446026,-1.784909874563572,-2.4715814887746577,-1.5506090519732905,-1.8856211574244286,0
-1.6267960526464156,0.856200346042855,-2.1112002719319642,0.10979144851130684,-0.5457202850833218,-0.3077720696333058,-1.26781502013293,-0.8349910846646915,-1.4408626516903973,-2.2304301634077124,-1.7061117790378135,-2.4469433256106026,-1.3611753968669822,-1.7929439074621334,0
-1.4898840964795734,0.9091173517516976,-2.134408084039672,-0.010257009042012767,-0.6045992503919124,-0.2553005753302197,-1.2910194158084631,-0.9724594156648458,-1.1648886071185454,-1.852797781686273,-1.4893209211035379,-2.496219651938669,-1.1427728769618217,-1.8061097563425559,0
-1.6678963279869472,0.6273514771981195,-2.1580709512867156,-0.058557755635711715,-0.6337529128262569,-0.17684804986733565,-1.107615442296064,-0.8349910846646915,-0.8060685530650885,-1.57534356104572,-1.2329388249295044,-2.2735099809852635,-1.084267130407239,-1.7797780585816874,0
-1.7637080088132577,0.591958934418821,-2.017913968361796,0.0614907019176079,-0.45768765734043876,-0.07241449324465354,-0.9933784174318994,-0.6422132298637162,-0.8889145625466934,-1.525254480505277,-1.2525422535725046,-2.001040882465227,-1.0990355712851043,-1.7268565091603052,0
-1.5445955019653523,0.6977929458365062,-1.6679765661888737,0.0614907019176079,-0.22331507698603545,-0.04643346208485552,-0.8331788395950335,-0.7249090227309817,-1.1923246232455826,-1.802217631728801,-1.5285277783895383,-2.0749553719573917,-1.2009946150379522,-1.7134325063802607,0
-1.435172690993819,0.6802684829069622,-1.4345332796937862,0.25422474900511854,-0.22331507698603545,-0.07241449324465354,-0.6274629471638721,-0.6148269607972717,-1.1094786137639778,-1.9534670121841884,-1.5877224452722967,-2.223750553418676,-1.2881852179129862,-1.6075894075374961,0
-1.394072415653263,0.7507099515453488,-1.3876626003389931,0.47040576045850824,-0.31134770472891854,-0.0204524309250575,-0.604258551488339,-0.31196704406263537,-0.6957865274564463,-1.5002099402350553,-1.311736920455263,-1.9266432917345844,-1.1572573093612348,-1.4354007564933047,0
-1.2846496046817297,0.7507099515453488,-1.4113254675860778,0.30205655631148964,-0.31134770472891854,0.058000094537826584,-0.7644581293251845,-0.31196704406263537,-0.4752224762392109,-1.0970419488263656,-1.035751395638264,-1.5300171749173184,-0.9096019161787959,-1.3429816604306082,0
-1.366850155362793,0.6098270142685598,-1.4814039590485377,0.1580921951050058,-0.45768765734043876,-0.04643346208485552,-1.0848572849989164,-0.5047448988636107,-0.7786325369380512,-1.3740051000498896,-1.075342633878022,-1.5053790117533072,-0.8368957457032008,-1.475156457034241,0
-1.5173732416748822,0.6098270142685598,-1.4577410918014528,0.25422474900511854,-0.72178554056914,-0.2812816064899714,-1.199540548241446,-0.8903006084655126,-1.3580166422087923,-1.7015484012308857,-1.311736920455263,-1.8522457010039421,-0.9678236542549264,-1.6739349597389228,0
-1.4076835457985102,0.856200346042855,-1.2943762967688666,0.30205655631148964,-0.6045992503919124,-0.2553005753302197,-0.9706202601347313,-0.917686877531957,-1.0820425976369406,-1.6008791707329706,-1.4105228255778142,-1.9759196180626943,-0.9970765275322307,-1.620755256417942,0
-1.2160601841459135,0.9091173517516976,-1.2943762967688666,0.27814065265832544,-0.16443611167749692,0.006038032218230541,-0.8559369968922015,-0.42204910599634526,-0.4752224762392109,-1.2733358695519743,-1.3709315873380212,-1.7034505195426577,-0.9678236542549264,-1.488580459814309,0
-1.243549329341198,0.6624004030572233,-1.3876626003389931,0.22983990606458382,0.04078280624261383,0.006038032218230541,-0.9933784174318994,-0.6148269607972717,-0.8340425302926676,-1.4746743305478047,-1.4893209211035379,-1.7280886827067128,-0.9970765275322307,-1.541502009235668,0
-1.4076835457985102,0.6273514771981195,-1.4577410918014528,0.10979144851130684,-0.04724982150026926,-0.22931954417042172,-1.0620991277017482,-1.3580151252667478,-1.606554670653607,-1.97851155245441,-1.646917112155055,-2.3227863073133292,-1.0697826980078,-1.6473451080784325,0
-1.530984371820105,0.6802684829069622,-1.644313698941789,-0.03464185198250482,-0.22331507698603545,-0.33375310079310383,-0.9933784174318994,-1.2205467942666421,-1.4682986678174346,-2.0791807829522804,-1.5877224452722967,-2.520857815102724,-1.1717417417606737,-1.7268565091603052,0
-1.5034952266248205,0.5390419287099782,-1.6911843782965406,-0.15469030953582444,-0.31134770472891854,-0.22931954417042172,-0.7644581293251845,-0.31196704406263537,-0.3375044345035313,-1.7265929415011074,-1.3709315873380212,-2.0503172087933366,-1.1862261741601126,-1.740022358040751,0
-1.38046128550804,0.5744344714892768,-1.597898074726414,-0.2029910561295234,-0.10612878680880777,-0.15086701870753763,-0.3985426590571573,-0.009107127327950154,0.10416162903153031,-1.2733358695519743,-1.035751395638264,-1.7280886827067128,-0.9096019161787959,-1.5546678581161137,0
-1.3118718649721997,0.9091173517516976,-1.5746902626187056,-0.13077440588261754,0.2751553865970692,-0.12488598754773961,-0.21513868554475826,-0.17396172739450008,-0.41981248288459444,-0.9713281780582734,-0.7005712039384717,-1.5797766024839495,-0.6329776581974534,-1.3295576576505401,0
-1.3257498800222614,0.8740684258925938,-1.597898074726414,-0.2752077063764292,0.18712275885418608,-0.07241449324465354,-0.2838593958146072,-0.2566575202617655,-0.861478546419656,-0.9207480281008014,-0.7797536804179879,-1.5300171749173184,-0.6911993962736097,-1.4222349076128589,0
-1.3257498800222614,0.6624004030572233,-1.5746902626187056,-0.5396894644235605,-0.04724982150026926,-0.22931954417042172,-0.23834308122029138,-0.4768216441291853,-1.0271705653828658,-1.1220864890965871,-1.0161479669952638,-1.6290529288120155,-0.8658646105020786,-1.5678337069965598,0
-1.2571604594864452,0.8211514201837512,-1.5278195832639128,-0.2508228634359372,0.12824379354564755,-0.2033385130106237,-0.03218095041074461,-0.4768216441291853,-0.7511965208110627,-1.2482913292817974,-0.8189605377039884,-1.5053790117533072,-0.8806330513799181,-1.3032259598896718,0
-1.1752267937101721,0.9445098945309962,-1.4345332796937862,-0.03464185198250482,0.4214953392085894,0.29335767092647885,0.05929791715627235,0.04620239647287087,-0.3375044345035313,-1.0719974085561887,-0.6809677752954715,-1.381705094694555,-0.749421134349766,-1.1178714599650346,0
-1.1477376485148876,0.8036269572542071,-1.5746902626187056,-0.5153046214830258,0.30430904903141376,0.39779122754916096,-0.1923805282476105,0.12889818934013633,-0.5306324695937783,-1.0214172585986718,-0.75976587082123,-1.6044147656479606,-0.7056838286730487,-1.2898019571096038,0
-1.03831483754333,0.8740684258925938,-1.6679765661888737,-0.5636053680767674,0.2460017241627246,-0.04643346208485552,-0.5587422368940029,-0.2566575202617655,-0.5855045018478041,-1.0214172585986718,-0.5625784415299547,-1.5053790117533072,-0.6767149638741708,-1.2237145588077991,0
-0.8330803457454862,1.1558343004461875,-1.341246976123618,-0.010257009042012767,0.5386816293858171,-0.12488598754773961,-0.3753382633816241,-0.009107127327950154,-0.06153038993167938,-0.719409567104971,-0.503768155600989,-1.009717141041344,-0.589240352520736,-0.972272660581357,0
-0.8192023306954246,1.1912268432254705,-1.0145173860583625,0.22983990606458382,0.5975605946944076,0.16243365116050867,-0.03218095041074461,0.29428977507466725,-0.14437639941328423,-0.4169108061941963,-0.641760918009506,-1.108752894936041,-0.5162501735667403,-0.9854385094617795,0
-0.8739137361812034,1.1383098375166278,-0.9212310824881945,-0.010257009042012767,0.36318801433995224,0.11047158884091264,-0.16962237095044247,-0.2566575202617655,-0.5580684857208157,-0.6437848768772773,-0.503768155600989,-1.381705094694555,-0.5017657411673013,-1.1044474571849898,0
-0.915014011521735,0.9795588203900999,-1.2010899931986985,-0.3952561639297488,0.33346271146570633,-0.0204524309250575,-0.3070637914901403,-0.6695994989301607,-0.4752224762392109,-0.9207480281008014,-0.503768155600989,-1.430981421022621,-0.5599874792434576,-1.091281608304544,0
-1.0108256923480454,0.7857588774044526,-1.4113254675860778,-0.6114371753831386,0.36318801433995224,0.08449055768111463,-0.0781435033834255,-0.39412585126191985,-0.5306324695937783,-0.9207480281008014,-0.897758633229747,-1.5300171749173184,-0.7056838286730487,-1.1044474571849898,0
-0.9561142868622666,0.9269854316014364,-1.0845958775208224,-0.37134026027654193,0.18712275885418608,-0.07241449324465354,-0.10090166068059354,-0.2018849821289255,-0.8340425302926676,-0.996372718328495,-0.8585517759437465,-1.5546553380813732,-0.6911993962736097,-1.1044474571849898,0
-0.8192023306954246,1.1558343004461875,-0.6877877959931483,-0.03464185198250482,0.2460017241627246,-0.2553005753302197,-0.3753382633816241,-0.3667395821954754,-0.8060685530650885,-1.1977111793242807,-0.46417691736119593,-1.3319456671279677,-0.5310186144446056,-1.0117702072226713,0
-0.8055912005502016,1.1207853745870682,-0.7578662874556081,-0.058557755635711715,0.48037430451717994,-0.17684804986733565,-0.42130081635430505,-0.39412585126191985,-0.5026584923661993,-1.2733358695519743,-0.5625784415299547,-1.2821862395613366,-0.589240352520736,-0.9986043583422254,0
-0.7372686649191758,1.1912268432254705,-0.7810740995632749,0.0614907019176079,0.5095279669514725,-0.12488598754773961,-0.2611012385174594,-0.28404378932820995,-0.41981248288459444,-1.046952868285967,-0.7797536804179879,-1.381705094694555,-0.574755920121323,-0.9456828089208431,0
-0.696168389578644,1.2970608546431557,-0.6877877959931483,0.08587554485809996,0.36318801433995224,-0.12488598754773961,-0.16962237095044247,-0.4494353750627409,-0.8060685530650885,-0.7444541073751925,-0.6613643466524712,-1.3565838302919788,-0.3998066974144277,-0.9059271083799068,0
-0.9425031567170438,0.9974269002398388,-0.967646706703611,-0.15469030953582444,0.2460017241627246,-0.0204524309250575,-0.05538534608627776,-0.5321311679300064,-0.7511965208110627,-0.8957034878305798,-0.5233715842439892,-1.3565838302919788,-0.5310186144446056,-1.091281608304544,0
-1.0794151128838616,0.8036269572542071,-1.1546743689832821,-0.13077440588261754,0.2460017241627246,-0.0204524309250575,0.05929791715627235,-0.2566575202617655,-0.19924843166735895,-1.1220864890965871,-0.5625784415299547,-1.3565838302919788,-0.749421134349766,-1.1707930093864167,0
-0.9972145622027982,1.014951363169383,-0.8975682152411512,0.0614907019176079,0.18712275885418608,-0.2553005753302197,0.03653975985910431,-0.4494353750627409,-0.6129405179748415,-1.0970419488263656,-0.7401624421782298,-1.430981421022621,-0.6474620905968924,-1.0251942100027158,0
-1.03831483754333,0.9445098945309962,-0.9444388945959027,-0.17860621318903133,0.011057503368419897,-0.35973413195285553,-0.3753382633816241,-0.917686877531957,-1.4408626516903973,-1.1726666390541038,-0.8585517759437465,-1.6290529288120155,-0.6474620905968924,-1.0251942100027158,0
-1.03831483754333,0.7331854886158048,-1.3644547882313263,-0.37134026027654193,0.011057503368419897,-0.2812816064899714,-0.7189418147308687,-0.7796815608638705,-0.9991965881553356,-1.3740051000498896,-0.8385639663469886,-1.5546553380813732,-0.7786740076270445,-1.0515259077636077,0
-0.8466914758907333,0.9269854316014364,-1.2943762967688666,-0.13077440588261754,0.18712275885418608,-0.22931954417042172,-0.49002152662415394,-0.2018849821289255,-0.19924843166735895,-1.3239160195094912,-0.7401624421782298,-1.3319456671279677,-0.6474620905968924,-0.839839710078102,0
-0.7919800704049546,1.1029172947373294,-0.874360403133443,0.1820080987582127,0.2751553865970692,-0.15086701870753763,-0.3753382633816241,-0.06387966546083902,-0.6129405179748415,-1.1726666390541038,-0.7993571090609881,-1.1831504856666832,-0.5455030468440187,-0.7869181606567197,0
-0.8466914758907333,0.9445098945309962,-0.8042819116709832,0.0614907019176079,0.09909013111130298,-0.12488598754773961,-0.6502211044610199,-0.4768216441291853,-1.2202986004731127,-1.4245852500073617,-0.8189605377039884,-1.1585123225026284,-0.6619465229963313,-0.958848657801289,0
-0.8330803457454862,0.8386758831133109,-0.8511525910257347,-0.10685850222941067,-0.28219404229457395,-0.22931954417042172,-0.6274629471638721,-0.6975227536645372,-1.0820425976369406,-1.6008791707329706,-0.7993571090609881,-1.2575480763973255,-0.749421134349766,-0.958848657801289,0
-0.8739137361812034,0.7682344144749086,-0.8511525910257347,-0.058557755635711715,-0.3993803324718016,-0.5166391828786701,-0.512779683921322,-0.6975227536645372,-1.2202986004731127,-1.5002099402350553,-1.075342633878022,-1.4807408485892521,-0.8806330513799181,-1.078115759424098,0
-0.9697254170075138,0.5744344714892768,-0.9444388945959027,-0.010257009042012767,-0.31134770472891854,-0.856430315889958,-0.7644581293251845,-1.1378510013993768,-1.5785806934260278,-1.6765038609606642,-1.213335396286539,-1.7034505195426577,-0.9388547894560745,-1.2503044104682894,0
-0.9286251416669822,0.6098270142685598,-0.8511525910257347,-0.010257009042012767,-0.3696550295975557,-1.0393163979755242,-0.8104206822978858,-1.4407109181340132,-1.3854526583358298,-1.751637481771329,-0.9569533001125053,-1.6788123563786028,-0.8076428724259224,-1.0649499105436522,0
-0.7781020553548929,0.8915928888221535,-0.6645799838854402,-0.03464185198250482,-0.25246873942038,-0.9608638725126402,-0.6274629471638721,-0.917686877531957,-0.9717605720282982,-1.6008791707329706,-0.8781552045867468,-1.2821862395613366,-0.7056838286730487,-0.7734941578766517,0
-0.6550681142381124,0.8915928888221535,-0.6177093045306471,-0.03464185198250482,-0.10612878680880777,-0.6735442338044382,-0.4672633693270062,-0.3667395821954754,-0.9991965881553356,-1.6509682512734136,-0.9373498714695051,-0.9106813871466466,-0.7056838286730487,-0.839839710078102,0
